problem,family,run,seed,updateIndex,generation,FE,reason,calibrator,valid,auditReady,auditPhase,boundaryCount,eceBd,gapBd,trainCount,calCount,testCount,strictSeparation,trainCalOverlap,trainTestOverlap,calTestOverlap
DASCMOP5_BC,DASCMOP_BC,1,1501,1,0,200,initial_train,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,2,1,400,missing_model,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,3,5,1200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,4,10,2200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,5,15,3200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,6,20,4200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,7,25,5200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,8,30,6200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,9,35,7200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,10,40,8200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,11,45,9200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,12,50,10200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,13,55,11200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,14,60,12200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,15,65,13200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,16,70,14200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,17,75,15200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,18,80,16200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,19,85,17200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,20,90,18200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,21,95,19200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,22,100,20200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,23,105,21200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,24,110,22200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,25,115,23200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,26,120,24200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,27,125,25200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,28,130,26200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,29,135,27200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,30,140,28200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
DASCMOP5_BC,DASCMOP_BC,1,1501,31,145,29200,periodic,raw,0,0,not_yet_auditable,0,NaN,NaN,0,0,0,1,0,0,0
