problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,1,63,12802,1,4,34,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,2,65,13202,1,4,31,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,3,66,13404,1,4,30,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,4,67,13604,1,4,29,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,5,70,14204,1,4,28,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,6,71,14406,1,4,77,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,7,72,14606,1,4,26,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,8,73,14806,1,4,26,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,9,74,15010,1,4,26,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,10,74,15010,1,4,89,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,11,74,15010,1,4,75,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,12,75,15214,1,4,26,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,13,75,15214,1,4,10,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,14,75,15214,1,4,24,1,1,0.5,0,1,0,1,0,1,0,1,1
MW1_BC,MW_BC,1,1703,15,75,15214,1,4,91,0,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,16,76,15418,1,4,25,0,0,0.50618700678487,0.00618700678487016,0.98762598643026,0.00213101186439726,1,0,0.98762598643026,0,0.98762598643026,0
MW1_BC,MW_BC,1,1703,17,76,15418,1,4,24,0,0,0.460363669923355,0.0396363300766452,0.92072733984671,0.00123922544668806,1,0,0.92072733984671,0,0.92072733984671,0
MW1_BC,MW_BC,1,1703,18,76,15418,1,4,26,0,0,0.482855673147893,0.0171443268521074,0.965711346295785,0.000140786967024739,1,0,0.965711346295785,0,0.965711346295785,0
MW1_BC,MW_BC,1,1703,19,76,15418,1,4,1,1,1,0.508103146570565,0.00810314657056488,0.98379370685887,0.00389120603743549,1,0,0.98379370685887,0,0.98379370685887,1
MW1_BC,MW_BC,1,1703,20,76,15418,1,4,11,1,1,0.486536427203631,0.013463572796369,0.973072854407262,0.000444058874477085,1,0,0.973072854407262,0,0.973072854407262,1
MW1_BC,MW_BC,1,1703,21,76,15418,1,4,91,0,0,0.50452708000239,0.00452708000238988,0.99094583999522,0.00290799586508442,1,0,0.99094583999522,0,0.99094583999522,0
MW1_BC,MW_BC,1,1703,22,77,15624,1,4,86,1,1,0.48535295344185,0.0146470465581505,0.970705906883699,7.96209142460392e-05,1,0,0.970705906883699,0,0.970705906883699,1
MW1_BC,MW_BC,1,1703,23,77,15624,1,4,1,0,0,0.520061795596642,0.0200617955966425,0.959876408806715,0.00243182829253377,1,0,0.959876408806715,0,0.959876408806715,0
MW1_BC,MW_BC,1,1703,24,77,15624,1,4,25,1,1,0.490308466262553,0.00969153373744713,0.980616932525106,0.00723848796197777,1,0,0.980616932525106,0,0.980616932525106,1
MW1_BC,MW_BC,1,1703,25,77,15624,1,4,23,0,0,0.471100001942017,0.0288999980579827,0.942200003884035,0.00194809584955753,1,0,0.942200003884035,0,0.942200003884035,0
MW1_BC,MW_BC,1,1703,26,77,15624,1,4,11,0,0,0.497970228289805,0.00202977171019514,0.99594045657961,0.00148611872076476,1,0,0.99594045657961,0,0.99594045657961,0
MW1_BC,MW_BC,1,1703,27,77,15624,1,4,73,1,1,0.506724982043115,0.00672498204311467,0.986550035913771,0.00794746994976417,1,0,0.986550035913771,0,0.986550035913771,1
MW1_BC,MW_BC,1,1703,28,77,15624,1,4,87,0,0,0.506388426778186,0.00638842677818596,0.987223146443628,0.0013362497207952,1,0,0.987223146443628,0,0.987223146443628,0
MW1_BC,MW_BC,1,1703,29,78,15824,1,4,86,0,0,0.443513691540475,0.0564863084595248,0.88702738308095,0.000912011003309969,1,0,0.88702738308095,0,0.88702738308095,0
MW1_BC,MW_BC,1,1703,30,78,15824,1,4,1,0,0,0.475107466188988,0.0248925338110123,0.950214932377975,0.00128716465113468,1,0,0.950214932377975,0,0.950214932377975,0
MW1_BC,MW_BC,1,1703,31,78,15824,1,4,25,0,0,0.410327443250302,0.0896725567496982,0.820654886500604,0.00739168602287133,1,0,0.820654886500604,0,0.820654886500604,0
MW1_BC,MW_BC,1,1703,32,78,15824,1,4,23,0,0,0.399078972837237,0.100921027162763,0.798157945674475,0.00219068484960615,1,0,0.798157945674475,0,0.798157945674475,0
MW1_BC,MW_BC,1,1703,33,78,15824,1,4,11,0,0,0.421105922155446,0.0788940778445536,0.842211844310893,0.00165657411720977,1,0,0.842211844310893,0,0.842211844310893,0
MW1_BC,MW_BC,1,1703,34,78,15824,1,4,26,0,0,0.419677415604548,0.0803225843954519,0.839354831209096,0.0011122872054683,1,0,0.839354831209096,0,0.839354831209096,0
MW1_BC,MW_BC,1,1703,35,78,15824,1,4,87,0,0,0.434056732712958,0.0659432672870421,0.868113465425916,0.00281430559900685,1,0,0.868113465425916,0,0.868113465425916,0
MW1_BC,MW_BC,1,1703,36,79,16028,1,4,1,0,0,0.42021500070441,0.0797849992955897,0.840430001408821,0.0056588926234656,1,0,0.840430001408821,0,0.840430001408821,0
MW1_BC,MW_BC,1,1703,37,79,16028,1,4,86,0,0,0.434860896176354,0.0651391038236462,0.869721792352708,0.000718133962152452,1,0,0.869721792352708,0,0.869721792352708,0
MW1_BC,MW_BC,1,1703,38,79,16028,1,4,25,0,0,0.417031081934131,0.0829689180658691,0.834062163868262,0.00760928494503255,1,0,0.834062163868262,0,0.834062163868262,0
MW1_BC,MW_BC,1,1703,39,79,16028,1,4,24,1,1,0.437614980932117,0.0623850190678825,0.875229961864235,0.000625320849997316,1,0,0.875229961864235,0,0.875229961864235,1
MW1_BC,MW_BC,1,1703,40,79,16028,1,4,23,0,0,0.439954947280203,0.0600450527197967,0.879909894560407,0.00120991865867644,1,0,0.879909894560407,0,0.879909894560407,0
MW1_BC,MW_BC,1,1703,41,79,16028,1,4,26,0,0,0.430935250780105,0.0690647492198952,0.86187050156021,0.00150865111147268,1,0,0.86187050156021,0,0.86187050156021,0
MW1_BC,MW_BC,1,1703,42,79,16028,1,4,11,0,0,0.430053966533459,0.0699460334665412,0.860107933066918,0.00163488826501811,1,0,0.860107933066918,0,0.860107933066918,0
MW1_BC,MW_BC,1,1703,43,79,16028,1,4,73,0,0,0.42986097132459,0.0701390286754104,0.859721942649179,0.0095222459742118,1,0,0.859721942649179,0,0.859721942649179,0
MW1_BC,MW_BC,1,1703,44,79,16028,1,4,87,1,1,0.445630116920035,0.0543698830799648,0.89126023384007,0.00184817954966467,1,0,0.89126023384007,0,0.89126023384007,1
MW1_BC,MW_BC,1,1703,45,79,16028,1,4,72,0,0,0.411689459341185,0.0883105406588146,0.823378918682371,0.00792828651683445,1,0,0.823378918682371,0,0.823378918682371,0
MW1_BC,MW_BC,1,1703,46,80,16230,1,4,1,0,0,0.470098100720565,0.0299018992794346,0.940196201441131,0.00174981546213854,1,0,0.940196201441131,0,0.940196201441131,0
MW1_BC,MW_BC,1,1703,47,80,16230,1,4,86,0,0,0.421607081090729,0.0783929189092712,0.843214162181458,0.000977314496682032,1,0,0.843214162181458,0,0.843214162181458,0
MW1_BC,MW_BC,1,1703,48,80,16230,1,4,73,0,0,0.41830583355313,0.0816941664468696,0.836611667106261,0.00984425312736321,1,0,0.836611667106261,0,0.836611667106261,0
MW1_BC,MW_BC,1,1703,49,80,16230,1,4,24,0,0,0.457462153449789,0.0425378465502113,0.914924306899577,0.00124772735802878,1,0,0.914924306899577,0,0.914924306899577,0
MW1_BC,MW_BC,1,1703,50,80,16230,1,4,23,0,0,0.423724803367167,0.076275196632833,0.847449606734334,0.00211636639035403,1,0,0.847449606734334,0,0.847449606734334,0
MW1_BC,MW_BC,1,1703,51,80,16230,1,4,26,0,0,0.417632548327643,0.0823674516723575,0.835265096655285,0.001455089381255,1,0,0.835265096655285,0,0.835265096655285,0
MW1_BC,MW_BC,1,1703,52,80,16230,1,4,9,1,1,0.383171070118023,0.116828929881977,0.766342140236045,0.00367539042460911,1,0,0.766342140236045,0,0.766342140236045,1
MW1_BC,MW_BC,1,1703,53,80,16230,1,4,85,0,0,0.37794963911777,0.12205036088223,0.755899278235541,0.00470254537711765,1,0,0.755899278235541,0,0.755899278235541,0
MW1_BC,MW_BC,1,1703,54,80,16230,1,4,87,0,0,0.397416033877108,0.102583966122892,0.794832067754217,0.00464285256183513,1,0,0.794832067754217,0,0.794832067754217,0
MW1_BC,MW_BC,1,1703,55,81,16434,1,4,1,0,0,0.457237046385627,0.0427629536143728,0.914474092771254,0.00171363491419834,1,0,0.914474092771254,0,0.914474092771254,0
